Date,Weekly_Sales,Predicted_Weekly_Sales
2010-11-12,524450.7,534473.6
2010-11-19,508174.55,519610.0
2010-11-26,975268.91,952014.9
2010-12-03,642678.53,635879.1
2010-12-10,713834.74,710687.8
2010-12-17,850538.25,842067.6
2010-12-24,1130926.79,1010980.7
2010-12-31,465992.02,469469.94
2011-01-07,455952.18,474018.94
2011-01-14,426905.26,427434.2
2011-01-21,445134.15,431848.7
2011-01-28,410426.97,411127.0
2011-02-04,504126.89,512405.3
2011-02-11,550387.78,561045.4
2011-02-18,542529.21,547949.2
2011-02-25,483660.15,496203.62
2011-03-04,536031.67,532956.25
2011-03-11,493430.45,500579.8
2011-03-18,493653.43,478216.75
2011-03-25,478773.05,476666.25
2011-04-01,475615.26,471973.88
2011-04-08,505304.33,505041.88
2011-04-15,518245.97,511856.3
2011-04-22,589252.69,586554.25
2011-04-29,493078.64,497169.88
2011-05-06,534372.53,545831.6
2011-05-13,549551.02,530948.1
2011-05-20,492932.51,498013.2
2011-05-27,550735.64,544022.5
2011-06-03,598251.57,597731.5
2011-06-10,558431.44,553267.1
2011-06-17,536914.17,527528.0
2011-06-24,545368.17,567254.5
2011-07-01,567114.6,565165.0
2011-07-08,547586.07,546043.56
2011-07-15,505246.15,502196.2
2011-07-22,507335.75,476988.38
2011-07-29,474653.06,474248.8
2011-08-05,503486.37,530309.6
2011-08-12,471311.5,490363.56
2011-08-19,498056.0,509539.44
2011-08-26,608294.98,589182.9
2011-09-02,497085.91,497707.06
2011-09-09,505406.72,565692.0
2011-09-16,474129.35,457817.25
2011-09-23,475696.37,469760.8
2011-09-30,446516.26,446872.75
2011-10-07,514993.0,520089.2
2011-10-14,475776.45,504812.8
2011-10-21,505068.22,507984.56
2011-10-28,515119.64,571769.3
2011-11-04,620735.72,613975.2
2011-11-11,531600.62,572818.25
2011-11-18,504601.29,523226.75
2011-11-25,913165.19,907997.4
2011-12-02,579874.22,547868.8
2011-12-09,633240.53,647091.6
2011-12-16,736805.66,735277.4
2011-12-23,1016637.39,816772.56
2011-12-30,551743.05,559041.4
2012-01-06,469773.85,475625.12
2012-01-13,444756.37,427424.62
2012-01-20,446863.31,447415.38
2012-01-27,395987.24,391310.8
2012-02-03,493159.35,497079.38
2012-02-10,545840.05,550480.4
2012-02-17,559606.91,551196.75
2012-02-24,488782.63,484538.06
2012-03-02,500801.72,501828.0
2012-03-09,504750.35,493360.8
2012-03-16,489293.72,488480.2
2012-03-23,517408.48,505699.38
2012-03-30,504566.28,499084.0
2012-04-06,633826.55,649379.4
2012-04-13,520493.83,514828.5
2012-04-20,525200.59,509125.44
2012-04-27,497250.22,487966.75
2012-05-04,504963.84,524250.88
2012-05-11,529707.87,540408.4
2012-05-18,543706.04,525442.1
2012-05-25,549665.67,559301.25
2012-06-01,576252.35,602720.94
2012-06-08,554093.15,549588.8
2012-06-15,552338.76,557567.3
2012-06-22,581854.5,581480.9
2012-06-29,555954.13,581913.75
2012-07-06,578832.41,582668.9
2012-07-13,514709.76,520382.88
2012-07-20,506705.36,504904.38
2012-07-27,475158.24,478441.3
2012-08-03,504754.74,514133.38
2012-08-10,518628.42,519551.78
2012-08-17,416881.66,444369.2
2012-08-24,615026.15,580077.5
2012-08-31,545844.91,550564.2
2012-09-07,540811.85,555524.0
2012-09-14,475127.18,464466.88
2012-09-21,489079.23,467186.8
2012-09-28,489674.23,487364.75
2012-10-05,520632.8,527192.06
2012-10-12,513737.0,517776.12
2012-10-19,516909.24,502020.94
2012-10-26,534970.68,545468.9
2010-02-05,465108.52,466727.8
2010-02-12,497374.57,506406.5
2010-02-19,463513.26,474342.62
2010-02-26,472330.71,479967.56
2010-03-05,472591.07,476819.62
2010-03-12,468189.93,471608.12
2010-03-19,445736.36,439186.3
2010-03-26,442457.35,414876.88
2010-04-02,457884.06,474198.56
2010-04-09,454800.96,467252.56
2010-04-16,471054.16,449741.75
2010-04-23,462454.39,452658.25
2010-04-30,456140.34,443703.2
2010-05-07,457883.94,463182.06
2010-05-14,461868.09,448116.0
2010-05-21,455751.84,445728.88
2010-05-28,462474.16,452089.44
2010-06-04,458343.7,488340.3
2010-06-11,445530.16,449318.5
2010-06-18,447727.52,451437.8
2010-06-25,453210.24,447844.25
2010-07-02,450337.47,448246.7
2010-07-09,436293.4,438247.0
2010-07-16,438068.71,435085.56
2010-07-23,440491.33,433092.3
2010-07-30,437893.76,435177.44
2010-08-06,441407.06,463796.94
2010-08-13,444160.07,440553.12
2010-08-20,447139.8,463968.88
2010-08-27,443810.78,461398.88
2010-09-03,461548.98,469647.3
2010-09-10,455162.92,441330.62
2010-09-17,462058.19,443048.12
2010-09-24,448392.17,391903.56
2010-10-01,445475.3,428287.56
2010-10-08,462080.47,449460.88
2010-10-15,453943.89,417830.3
2010-10-22,459631.74,410554.7
2010-10-29,438334.39,433665.25
2010-11-05,484661.87,447956.25
2010-11-12,431266.64,412374.06
2010-11-19,423707.69,411761.0
2010-11-26,462732.36,533885.1
2010-12-03,407112.22,401713.88
2010-12-10,428631.91,423283.38
2010-12-17,445332.28,465462.12
2010-12-24,519354.88,556303.5
2010-12-31,397631.02,127799.5
2011-01-07,451077.21,433216.12
2011-01-14,465408.72,459109.38
2011-01-21,439132.62,435159.7
2011-01-28,425989.04,420172.12
2011-02-04,490970.95,467029.62
2011-02-11,470921.24,464866.06
2011-02-18,417070.51,469572.62
2011-02-25,432687.97,424897.3
2011-03-04,443334.71,437522.94
2011-03-11,438529.81,424855.75
2011-03-18,425470.84,437508.2
2011-03-25,431754.01,425304.0
2011-04-01,437926.79,430895.5
2011-04-08,443889.5,439192.12
2011-04-15,426666.92,432193.38
2011-04-22,445358.73,454334.8
2011-04-29,423687.2,438011.88
2011-05-06,438789.52,436990.06
2011-05-13,424614.59,429495.5
2011-05-20,435102.2,429239.2
2011-05-27,429305.82,423283.2
2011-06-03,432808.48,457938.56
2011-06-10,424697.05,448292.38
2011-06-17,435481.03,459554.3
2011-06-24,422715.74,411266.25
2011-07-01,428782.38,420407.75
2011-07-08,419764.37,420440.06
2011-07-15,420515.63,409267.3
2011-07-22,423441.76,422286.7
2011-07-29,414245.96,409930.25
2011-08-05,431798.64,426909.94
2011-08-12,412224.67,428716.25
2011-08-19,414450.61,443466.5
2011-08-26,387944.83,445226.44
2011-09-02,369722.32,421260.38
2011-09-09,370897.82,367808.3
2011-09-16,382914.66,393943.88
2011-09-23,391837.56,390709.8
2011-09-30,387001.13,376560.94
2011-10-07,417528.26,419226.25
2011-10-14,410711.99,423136.2
2011-10-21,428958.53,439532.44
2011-10-28,426151.88,426848.88
2011-11-04,432359.04,431011.94
2011-11-11,409686.63,403872.2
2011-11-18,436462.63,381223.2
2011-11-25,452163.93,459221.44
2011-12-02,412385.75,397293.12
2011-12-09,436741.02,438666.62
2011-12-16,441265.08,442960.2
2011-12-23,492022.68,531411.75
2011-12-30,376777.45,366463.0
2012-01-06,457030.86,487442.8
2012-01-13,447023.91,432233.12
2012-01-20,438760.62,429849.8
2012-01-27,433037.66,422499.5
2012-02-03,434080.74,425283.44
2012-02-10,451365.99,455056.12
2012-02-17,435109.11,514654.88
2012-02-24,425215.71,430565.75
2012-03-02,438640.61,440604.06
2012-03-09,446617.89,459639.0
2012-03-16,413617.45,434386.25
2012-03-23,430222.97,424559.12
2012-03-30,449603.91,418495.38
2012-04-06,461511.92,469535.88
2012-04-13,428784.7,440977.3
2012-04-20,462909.41,448133.2
2012-04-27,433744.83,424980.5
2012-05-04,454477.54,418499.44
2012-05-11,436070.45,426375.88
2012-05-18,460945.14,446768.06
2012-05-25,449355.91,432313.62
2012-06-01,427021.18,429515.5
2012-06-08,437222.94,434664.25
2012-06-15,438523.24,436418.0
2012-06-22,428554.63,428623.44
2012-06-29,423192.4,417465.38
2012-07-06,440553.42,453109.88
2012-07-13,417640.34,416272.94
2012-07-20,427491.04,418288.38
2012-07-27,424581.17,396790.94
2012-08-03,425136.55,421319.8
2012-08-10,430878.28,426622.56
2012-08-17,423351.15,422435.94
2012-08-24,425296.65,442681.75
2012-08-31,439132.5,455706.12
2012-09-07,433565.77,426011.06
2012-09-14,437773.31,420280.8
2012-09-21,443891.64,443866.75
2012-09-28,425410.04,414952.62
2012-10-05,446751.45,443455.5
2012-10-12,434593.26,455904.8
2012-10-19,437537.29,439545.62
2012-10-26,439424.5,439794.94
2010-02-05,1469252.05,1340217.9
2010-02-12,1543947.23,1362098.1
2010-02-19,1473386.75,1351920.0
2010-02-26,1344354.41,1337480.5
2010-03-05,1384870.51,1381947.1
2010-03-12,1366193.35,1356594.0
2010-03-19,1332261.01,1332946.2
2010-03-26,1229635.7,1253699.5
2010-04-02,1357600.68,1361631.9
2010-04-09,1395710.09,1388330.2
2010-04-16,1367448.28,1367721.0
2010-04-23,1280465.8,1230234.2
2010-04-30,1243200.24,1219183.8
2010-05-07,1381796.8,1259792.0
2010-05-14,1287288.59,1246760.4
2010-05-21,1337405.6,1359059.9
2010-05-28,1309437.17,1344278.2
2010-06-04,1427624.5,1385032.0
2010-06-11,1377092.33,1335579.9
2010-06-18,1368090.08,1368886.0
2010-06-25,1303523.73,1303093.5
2010-07-02,1311704.92,1320707.1
2010-07-09,1315118.4,1321436.0
2010-07-16,1335433.72,1330614.1
2010-07-23,1276031.84,1285977.8
2010-07-30,1231993.14,1306568.8
2010-08-06,1352401.08,1352010.8
2010-08-13,1327719.34,1351270.8
2010-08-20,1376571.21,1404116.6
2010-08-27,1326621.98,1329084.8
2010-09-03,1302047.48,1303144.0
2010-09-10,1308179.02,1309758.5
2010-09-17,1294105.01,1331849.6
2010-09-24,1230250.25,1238391.4
2010-10-01,1213981.64,1242326.4
2010-10-08,1300131.68,1297612.4
2010-10-15,1265852.43,1330718.6
2010-10-22,1262289.29,1272787.9
2010-10-29,1257921.28,1287869.0
2010-11-05,1324455.72,1357401.6
2010-11-12,1352780.76,1365502.6
2010-11-19,1359158.57,1471152.2
2010-11-26,1858856.06,1780519.0
2010-12-03,1338716.37,1383620.0
2010-12-10,1475685.1,1492589.5
2010-12-17,1714667.0,1671571.2
2010-12-24,2068942.97,1779871.8
2010-12-31,1198071.6,1220639.4
2011-01-07,1311986.87,1333902.6
2011-01-14,1350730.31,1363606.2
2011-01-21,1344167.13,1351877.4
2011-01-28,1254955.68,1292772.4
2011-02-04,1443206.46,1429072.5
2011-02-11,1539230.32,1448184.9
2011-02-18,1539063.91,1513937.2
2011-02-25,1365678.22,1367889.2
2011-03-04,1412721.18,1416841.6
2011-03-11,1405572.93,1404135.5
2011-03-18,1425559.02,1456677.1
2011-03-25,1357036.1,1360400.8
2011-04-01,1344890.73,1411703.0
2011-04-08,1416790.17,1412735.6
2011-04-15,1408464.08,1411063.8
2011-04-22,1461393.91,1388850.2
2011-04-29,1331137.96,1372527.2
2011-05-06,1388755.61,1401505.4
2011-05-13,1408118.22,1394297.0
2011-05-20,1387365.19,1396762.2
2011-05-27,1342273.64,1361803.5
2011-06-03,1430348.1,1430931.5
2011-06-10,1425299.37,1424097.0
2011-06-17,1491039.14,1468042.5
2011-06-24,1375962.46,1361608.8
2011-07-01,1371889.27,1395724.2
2011-07-08,1423144.47,1408495.8
2011-07-15,1415473.91,1416291.5
2011-07-22,1401944.8,1380393.4
2011-07-29,1308122.15,1366047.1
2011-08-05,1428993.33,1400068.8
2011-08-12,1443311.49,1414219.6
2011-08-19,1487542.53,1444113.0
2011-08-26,1417267.07,1405965.8
2011-09-02,1385769.03,1367213.0
2011-09-09,1376670.27,1343160.4
2011-09-16,1363460.86,1363121.2
2011-09-23,1347607.74,1324086.2
2011-09-30,1285534.74,1305565.2
2011-10-07,1427383.24,1357994.5
2011-10-14,1378340.18,1366543.2
2011-10-21,1409310.4,1413258.5
2011-10-28,1346862.72,1354483.2
2011-11-04,1426405.46,1486577.5
2011-11-11,1444783.64,1455748.8
2011-11-18,1445174.79,1505383.1
2011-11-25,1934099.65,1552844.1
2011-12-02,1388809.43,1514430.4
2011-12-09,1556798.94,1553926.0
2011-12-16,1611196.61,1620523.9
2011-12-23,2026176.14,1950916.8
2011-12-30,1355405.95,1387857.4
2012-01-06,1401232.52,1412752.0
2012-01-13,1377485.12,1380378.9
2012-01-20,1372504.9,1408116.0
2012-01-27,1259941.48,1321231.0
2012-02-03,1391479.91,1399283.1
2012-02-10,1527688.58,1517332.8
2012-02-17,1570813.52,1560364.8
2012-02-24,1392543.37,1375444.8
2012-03-02,1427881.22,1425567.4
2012-03-09,1439034.86,1443670.5
2012-03-16,1481728.13,1463538.5
2012-03-23,1365824.97,1362568.6
2012-03-30,1318854.22,1348092.0
2012-04-06,1496169.81,1454408.8
2012-04-13,1407842.91,1418959.0
2012-04-20,1407036.59,1428778.1
2012-04-27,1311352.25,1353952.5
2012-05-04,1391257.28,1387892.0
2012-05-11,1392938.06,1392208.0
2012-05-18,1441473.82,1433621.8
2012-05-25,1397094.26,1378758.1
2012-06-01,1404516.29,1407571.2
2012-06-08,1443285.79,1412202.1
2012-06-15,1431003.43,1427052.8
2012-06-22,1394065.76,1359174.6
2012-06-29,1349202.25,1359905.8
2012-07-06,1458059.42,1440684.0
2012-07-13,1374301.34,1374448.4
2012-07-20,1392395.2,1394037.2
2012-07-27,1303732.36,1319617.5
2012-08-03,1390174.63,1381867.0
2012-08-10,1386472.59,1393273.5
2012-08-17,1410181.7,1406252.1
2012-08-24,1379783.21,1374757.9
2012-08-31,1373651.49,1385351.2
2012-09-07,1358111.62,1371122.9
2012-09-14,1327705.44,1340168.0
2012-09-21,1373064.87,1371705.9
2012-09-28,1279080.58,1327491.2
2012-10-05,1363365.05,1363188.6
2012-10-12,1401113.42,1392432.6
2012-10-19,1378730.45,1378421.4
2012-10-26,1340232.55,1349315.9
2010-02-05,1087616.19,1086727.8
2010-02-12,1123566.12,1126351.2
2010-02-19,1082559.06,1084974.5
2010-02-26,1053247.1,1044182.6
2010-03-05,1066566.74,1082069.9
2010-03-12,1093319.37,1087155.9
2010-03-19,1059781.78,1066372.6
2010-03-26,1076021.58,1075232.1
2010-04-02,1131732.94,1158014.5
2010-04-09,1095889.22,1089602.8
2010-04-16,1082763.27,1088995.9
2010-04-23,1072474.8,1082511.1
2010-04-30,1066792.63,1078582.0
2010-05-07,1133657.58,1111848.0
2010-05-14,1079314.52,1074659.9
2010-05-21,1143819.35,1111799.4
2010-05-28,1205662.85,1148716.2
2010-06-04,1149234.96,1151222.8
2010-06-11,1192074.09,1182373.6
2010-06-18,1150191.72,1138012.2
2010-06-25,1124763.74,1214033.5
2010-07-02,1187988.64,1181941.9
2010-07-09,1077253.67,1094232.5
2010-07-16,1120172.24,1125781.6
2010-07-23,1109574.11,1098364.2
2010-07-30,1065350.56,1096129.6
2010-08-06,1144552.09,1152021.6
2010-08-13,1157975.68,1150802.6
2010-08-20,1189887.86,1164560.6
2010-08-27,1140501.03,1128990.6
2010-09-03,1095932.51,1103391.0
2010-09-10,1028635.39,1033546.7
2010-09-17,1043962.36,1046255.56
2010-09-24,1067432.1,1054713.4
2010-10-01,1061089.56,1049579.0
2010-10-08,1085483.44,1081623.6
2010-10-15,1096692.88,1084351.5
2010-10-22,1102185.0,1107273.1
2010-10-29,1115138.51,1122847.5
2010-11-05,1063056.21,1081291.8
2010-11-12,1141019.11,1131800.0
2010-11-19,1150729.89,1143184.5
2010-11-26,1634635.86,1636970.0
2010-12-03,1200892.56,1186067.6
2010-12-10,1377322.73,1198740.9
2010-12-17,1557776.1,1274999.4
2010-12-24,1949183.14,1696455.2
2010-12-31,955463.84,959961.4
2011-01-07,1046416.17,1057524.6
2011-01-14,1028206.51,1014144.94
2011-01-21,1078348.91,1063042.0
2011-01-28,1006814.85,1007654.6
2011-02-04,1070457.8,1082562.4
2011-02-11,1124357.2,1104955.8
2011-02-18,1183528.58,1154337.1
2011-02-25,1054754.67,1055052.9
2011-03-04,1106847.62,1113267.8
2011-03-11,1101458.21,1102214.1
2011-03-18,1100765.5,1104042.5
2011-03-25,1068719.22,1099093.2
2011-04-01,1051121.02,1075515.4
2011-04-08,1102975.59,1114697.5
2011-04-15,1120508.14,1119714.2
2011-04-22,1210602.91,1172531.2
2011-04-29,1107494.55,1115561.9
2011-05-06,1181793.55,1170376.1
2011-05-13,1138162.76,1155559.1
2011-05-20,1145084.76,1134830.0
2011-05-27,1175447.49,1165323.6
2011-06-03,1167757.0,1170780.0
2011-06-10,1239741.34,1211735.4
2011-06-17,1192031.38,1194280.1
2011-06-24,1163869.52,1184498.9
2011-07-01,1199845.29,1200673.4
2011-07-08,1110244.52,1151644.4
2011-07-15,1144254.26,1164008.9
2011-07-22,1185674.48,1174069.0
2011-07-29,1169988.62,1164144.8
2011-08-05,1201694.14,1194486.0
2011-08-12,1206795.74,1197196.8
2011-08-19,1221318.17,1203341.8
2011-08-26,1183740.91,1175019.9
2011-09-02,1152117.5,1147224.5
2011-09-09,1128237.3,1135793.2
2011-09-16,1142499.25,1128192.2
2011-09-23,1116140.29,1116380.4
2011-09-30,1088943.98,1091094.6
2011-10-07,1149448.02,1154230.0
2011-10-14,1175420.26,1145525.8
2011-10-21,1151258.74,1163779.8
2011-10-28,1185391.96,1195039.8
2011-11-04,1204628.28,1208490.2
2011-11-11,1182733.0,1212499.2
2011-11-18,1181651.55,1203929.2
2011-11-25,1684468.66,1673063.5
2011-12-02,1179773.88,1175510.4
2011-12-09,1415746.91,1428655.8
2011-12-16,1556017.91,1563316.8
2011-12-23,1959526.96,1911564.0
2011-12-30,1102367.65,1112957.1
2012-01-06,1099937.25,1096906.6
2012-01-13,1071598.36,1074429.8
2012-01-20,1080012.04,1082657.6
2012-01-27,1051864.6,1049614.2
2012-02-03,1156826.31,1119815.9
2012-02-10,1129422.86,1123303.9
2012-02-17,1243812.59,1295368.5
2012-02-24,1091822.72,1107047.5
2012-03-02,1153332.89,1145211.1
2012-03-09,1124537.97,1133597.2
2012-03-16,1138101.18,1150508.0
2012-03-23,1146632.46,1145668.9
2012-03-30,1108686.87,1130052.9
2012-04-06,1270577.01,1238372.6
2012-04-13,1171834.47,1174662.8
2012-04-20,1121405.91,1130151.4
2012-04-27,1126962.44,1130714.9
2012-05-04,1187384.53,1195315.5
2012-05-11,1187051.07,1202418.0
2012-05-18,1177539.71,1189530.4
2012-05-25,1232784.22,1218590.1
2012-06-01,1157557.79,1220253.4
2012-06-08,1246322.44,1229496.0
2012-06-15,1234759.54,1240440.0
2012-06-22,1196880.11,1205144.0
2012-06-29,1178211.81,1185845.0
2012-07-06,1214183.97,1226285.2
2012-07-13,1141184.66,1211590.4
2012-07-20,1167829.33,1184763.0
2012-07-27,1144901.52,1159025.0
2012-08-03,1183571.35,1210284.9
2012-08-10,1227469.2,1220448.8
2012-08-17,1261306.37,1247262.4
2012-08-24,1272809.11,1227458.8
2012-08-31,1183979.27,1202906.9
2012-09-07,1126685.95,1135711.2
2012-09-14,1156377.47,1166723.9
2012-09-21,1159119.6,1159717.1
2012-09-28,1157111.15,1148156.2
2012-10-05,1202775.24,1189627.8
2012-10-12,1176681.31,1168869.4
2012-10-19,1199292.06,1201334.2
2012-10-26,1219979.29,1218437.4
2010-02-05,274593.43,276269.7
2010-02-12,294882.83,408552.5
2010-02-19,296850.83,300110.88
2010-02-26,284052.77,286921.62
2010-03-05,291484.89,292856.75
2010-03-12,312161.0,304298.12
2010-03-19,282235.73,288011.12
2010-03-26,262893.76,260921.75
2010-04-02,274634.52,285852.8
2010-04-09,325201.05,341876.3
2010-04-16,307779.64,314852.7
2010-04-23,263263.02,313057.75
2010-04-30,275883.23,272422.12
2010-05-07,326870.13,303149.5
2010-05-14,331173.51,328908.3
2010-05-21,294264.2,319883.94
2010-05-28,279246.33,291490.56
2010-06-04,285100.0,312428.12
2010-06-11,310800.79,342444.56
2010-06-18,272399.08,302929.7
2010-06-25,259419.91,264470.2
2010-07-02,267495.76,268200.88
2010-07-09,302423.93,300193.62
2010-07-16,280937.84,276768.62
2010-07-23,252734.31,254080.5
2010-07-30,242047.03,244071.44
2010-08-06,262789.95,266305.2
2010-08-13,265367.51,281028.44
2010-08-20,230519.49,254371.0
2010-08-27,224031.19,216520.56
2010-09-03,237405.82,235150.62
2010-09-10,272834.88,275322.5
2010-09-17,246277.18,259167.25
2010-09-24,231976.84,229216.75
2010-10-01,224294.39,174010.75
2010-10-08,266484.19,266208.2
2010-10-15,251732.92,248478.44
2010-10-22,234175.92,238384.44
2010-10-29,213538.32,241618.12
2010-11-05,246124.61,269516.38
2010-11-12,272803.94,272695.44
2010-11-19,224639.76,165025.44
2010-11-26,240044.57,326290.56
2010-12-03,209986.25,220030.12
2010-12-10,253050.1,191145.06
2010-12-17,238875.26,237914.88
2010-12-24,249246.8,252654.75
2010-12-31,219804.85,213278.75
2011-01-07,243948.82,252550.75
2011-01-14,259527.75,246425.69
2011-01-21,244856.44,229737.5
2011-01-28,231155.9,218103.19
2011-02-04,234218.03,250685.88
2011-02-11,276198.74,294916.44
2011-02-18,252349.6,261457.81
2011-02-25,242901.21,240991.88
2011-03-04,245435.8,244094.0
2011-03-11,270921.44,299272.7
2011-03-18,247234.47,252209.25
2011-03-25,238084.08,234690.62
2011-04-01,232769.09,237073.62
2011-04-08,271924.73,274363.06
2011-04-15,275749.56,274587.62
2011-04-22,248603.3,279466.3
2011-04-29,248561.86,244935.38
2011-05-06,257031.19,283505.3
2011-05-13,279466.87,277283.25
2011-05-20,239206.26,248132.56
2011-05-27,239431.85,241126.62
2011-06-03,243477.03,242695.0
2011-06-10,258427.39,265229.8
2011-06-17,238172.66,267706.3
2011-06-24,238433.53,238450.31
2011-07-01,226702.36,218336.06
2011-07-08,262717.71,267727.44
2011-07-15,265003.47,260040.5
2011-07-22,238915.05,226821.31
2011-07-29,224806.96,222340.06
2011-08-05,242456.39,250618.75
2011-08-12,274721.85,288618.44
2011-08-19,242771.37,259179.56
2011-08-26,237095.82,217034.62
2011-09-02,239198.36,239414.0
2011-09-09,281842.28,283780.3
2011-09-16,262407.57,259700.81
2011-09-23,234793.12,232367.56
2011-09-30,229731.98,220805.88
2011-10-07,262159.13,255174.5
2011-10-14,272487.33,268054.62
2011-10-21,233543.08,237091.62
2011-10-28,231319.96,229127.62
2011-11-04,236157.12,237308.69
2011-11-11,271961.04,188844.25
2011-11-18,251294.5,172540.56
2011-11-25,255996.47,266472.5
2011-12-02,220060.35,139453.75
2011-12-09,270373.05,276251.94
2011-12-16,259638.35,250965.62
2011-12-23,256235.19,267341.7
2011-12-30,215359.21,206914.44
2012-01-06,267058.08,265793.62
